ID,Name,Role,github_user,evidence_status,total_commits,average_commit_size_lines,total_prs,approval_rate,total_repos,followers,num_languages,generic_message_ratio,mismatch_score,number_of_contradictions,logreg_fraud_proba,gbm_fraud_proba,predicted_risk,key_contradictions
andrbo579,Andrew Bowers,AR/VR Developer,andrewbowers,full,0,0.0,0,0.0,14,0,5,0.0,0.3,1,0.23,1.00,High,"The candidate claims extensive experience with Unity, C#, ARKit, and ARCore, but their verified GitHub evidence shows primary languages of Makefile, C, C++, Shell, and KiCad with zero public activity or repositories reflecting the claimed Unity/C# tech stack."
johnmo343,John Morgan,Software Engineer,johnmorgan,full,2,100.5,0,0.0,2,0,0,0.5,0.85,2,0.95,1.00,High,"Candidate claims 5+ years of software engineering experience and high-volume systems work in Java and Python, but their verified GitHub evidence shows only 2 total commits ever ('commit readme', 'test') with zero primary languages detected. | Candidate claims extensive experience with frameworks, microservices, DevOps pipelines, and enterprise software, whereas GitHub profile shows negligible activity (2 total repos, 0 stars, 0 PRs, 0% merging)."
darrda648,Darryl Davis,Data Engineer,darryldavis,full,0,0.0,0,0.0,3,0,0,0.0,0.0,0,0.04,0.00,Low,
zachbr862,Zachary Brown,Blockchain Developer,zacharybrown,full,8,12.25,0,0.0,2,1,2,0.125,0.6,2,0.73,1.00,High,"The candidate claimed 3 years of experience in the interview, which contradicts the resume stating 5+ years (and an employment history starting in 2015). | The verified GitHub evidence shows primary languages as Rust and Haskell, whereas both the resume and interview claim expertise in Solidity, JavaScript, Python, Ethereum, and Hyperledger Fabric with no mention of Rust or Haskell."
thommo494,Thomas Mosley,AR/VR Developer,thomasmosley,full,0,0.0,0,0.0,1,0,0,0.0,0.0,0,0.04,0.00,Low,
franro374,Frank Rogers,Mobile App Developer,frankrogers,full,1,2.0,0,0.0,1,0,0,0.0,0.0,0,0.04,0.00,Low,
kevibl518,Kevin Blair,Cloud Architect,kevinblair,full,1,2.0,0,0.0,1,0,0,1.0,0.2,1,0.79,1.00,High,"The candidate claims 10 years of experience in IT during the interview, whereas the resume states 8+ years of total professional experience."
donaev793,Donald Everett,Game Developer,donaldev,full,12,44.17,3,1.0,3,0,3,0.0,0.4,1,0.31,1.00,High,"Candidate claims extensive experience with C++, Unity, Unreal Engine, and PhysX, but verified GitHub evidence shows primary languages as Python, HTML, and JavaScript with only 12 total commits and no C++ or game engine repositories."
aaroan933,Aaron Anderson,Data Engineer,aaronanderson,full,55,289.53,0,0.0,41,14,5,0.2,0.3,1,0.69,1.00,High,"The candidate claims experience with Python, Scala, and big data tools like Spark and Airflow in the interview and resume, but the verified GitHub evidence shows primary languages are predominantly Java, TypeScript, and others, with no direct Python or Scala usage visible in top repositories."
willjo235,William Jones,Full Stack Developer,williamjones,full,4,139.5,0,0.0,4,21,1,0.25,0.35,1,0.59,1.00,High,"The candidate claims experience with JavaScript, Node.js, PHP, MySQL, and React, but verified GitHub evidence shows primary language usage exclusively in Swift (2 repos) with extremely low commit activity (4 total commits), which starkly contrasts with the extensive Node.js/full-stack history claimed in the resume and interview."
robegr529,Robert Griffin,Robotics Engineer,robertgriffin,full,2,2.5,0,0.0,2,0,1,0.5,0.8,2,0.94,1.00,High,"The candidate claims extensive hands-on C++ and ROS development experience in both their resume and transcript, yet verified GitHub evidence shows zero C++ or ROS usage, with primary language solely as CSS. | GitHub evidence shows almost no activity (total 2 commits, 2 repos, 0 stars, 0 PRs), which strongly contradicts the profile of an active, highly experienced robotics engineer claiming substantial practical delivery."
patrdo456,Patrick Doyle,Blockchain Developer,patrickdoyle,full,3,1.33,0,0.0,3,0,0,0.667,0.85,2,0.97,1.00,High,"Candidate claims 5+ years of professional blockchain experience, leadership roles, building DeFi platforms, and multi-signature wallets, but verified GitHub evidence shows a total of 3 commits ever across 3 repos with zero primary languages detected and empty contribution history. | Candidate claims extensive blockchain project development including Geth client and Ethereum work, which completely contradicts the sparse and empty GitHub activity profile."
cyntmo591,Cynthia Morris,Mobile App Developer,cmorris,full,0,0.0,0,0.0,1,3,1,0.0,0.3,1,0.22,1.00,High,"The candidate claims extensive experience with Swift, iOS, Alamofire, and React Native in the interview, and Kotlin/Flutter/Java on the resume, but GitHub evidence shows zero commits and only CSS in primary languages without mentioning private repositories."
willsi659,William Simpson,Data Scientist,williamsimpson,full,0,0.0,0,0.0,1,0,0,0.0,0.2,1,0.15,1.00,Medium,"The candidate states in the transcript that he has been working as a data analyst for about three years, whereas his resume states he has been working as a Senior Data Scientist since 2018 (over 5 years) plus prior experience starting in 2015, totaling around 8+ years of experience."
michwi984,Michael Williams,Data Engineer,mwilliams,full,31,35.65,0,0.0,26,55,7,0.0,0.35,1,0.80,1.00,High,"The candidate's resume and spoken interview emphasize Python, Scala, SQL, Big Data technologies (Hadoop, Spark, Hive), and cloud platforms (AWS, GCP, Azure), whereas verified GitHub primary languages are heavily skewed toward Ruby, JavaScript, Emacs Lisp, Lua, and Shell, with zero recorded Python or Scala usage in the primary languages."
cathbe638,Cathy Beck,Data Engineer,cbeck,full,26,32784.46,1,1.0,32,44,6,0.05,0.3,1,0.29,1.00,High,"The candidate claims extensive professional experience with big data technologies like Hadoop, Spark, and AWS/GCP, but her verified GitHub repository primary languages consist entirely of web development and scripting technologies (Ruby, JavaScript, Objective-C, PHP) with zero Python, Java, Scala, or big data ecosystem projects."
timopa292,Timothy Patton,Data Scientist,timothypatton,full,6,116.83,0,0.0,6,1,3,0.333,0.65,2,0.86,1.00,High,"The transcript claims 3 years of experience as a data analyst, whereas the resume states 5+ years of experience as a Data Scientist and Quantitative Analyst. | The verified GitHub evidence shows primary languages of Java, C#, and C with no Python, whereas both the transcript and resume heavily emphasize Python and Data Science tools."
natasn783,Natalie Snyder,Full Stack Developer,nataliesnyder,full,56,117.89,0,0.0,2,0,1,0.083,0.35,1,0.46,1.00,High,"Candidate claims proficiency in Node.js, React, and MongoDB, but GitHub evidence shows primary languages restricted entirely to HTML (2 repositories) with no evidence of JavaScript, Node.js, or React code."
johnba158,Johnny Baker,DevOps Engineer,johnnybaker,full,4,19.75,0,0.0,1,0,1,0.0,0.25,1,0.18,1.00,Medium,"Candidate claims extensive DevOps tool usage including Ansible, Terraform, Jenkins, and Prometheus, but GitHub evidence shows only 4 total commits in a single Python repository, contrasting sharply with the claimed heavy hands-on coding and infrastructure contributions."
zachda908,Zachary Davidson,Cloud Engineer,zdavidson,full,151,1246.04,1,1.0,71,121,6,0.05,0.4,1,1.00,1.00,High,"The candidate's resume and spoken claims emphasize heavy backend infrastructure, cloud platforms (AWS, Azure, GCP), and DevOps tools (Terraform, Ansible), whereas GitHub evidence shows primary languages are heavily frontend-focused (JavaScript, TypeScript, HTML, SCSS) with virtually no cloud/infrastructure code representation."
jonafe221,Jonathan Ferguson,UI Engineer,jonathanferguson,full,16,286.0,0,0.0,2,1,1,0.0,0.35,1,0.28,1.00,High,"Candidate claims expertise in JavaScript and React on the resume and in the interview, but verified GitHub evidence shows primary language is Ruby with no JavaScript repositories found."
karefi500,Karen Figueroa,Blockchain Developer,karenfigueroa,full,57,214.3,0,0.0,3,3,1,0.0,0.35,1,0.43,1.00,High,"The candidate claims extensive professional experience with Solidity, JavaScript, and Ethereum blockchain development, yet GitHub evidence shows primary language usage exclusively in Python and no blockchain-related repositories or activity."
hannth600,Hannah Thompson,UI Engineer,hannahthompson,empty,0,0.0,0,0.0,0,0,0,0.0,0.0,0,n/a,n/a,Low,
gregla491,Gregory Larson,Mobile App Developer,gregorylarson,full,1,14.0,0,0.0,1,0,1,0.0,0.85,3,0.89,1.00,High,"Candidate claims to contribute frequently to open-source projects, but verified GitHub evidence shows only 1 total commit and 1 repo with zero followers/stars/forks. | Resume and transcript emphasize extensive Kotlin, Swift, Flutter, React Native, and Java experience, whereas verified GitHub evidence shows primary language as C# with no evidence of the claimed mobile languages. | Resume claims 'Top Contributor, GitHub (2018)' achievement, which is completely contradicted by the minimal commit history and absence of open-source impact in the verified evidence."
sarara806,Sarah Ramsey,Data Scientist,sarahramsey,full,7,4896.0,0,0.0,3,0,2,0.0,0.85,3,0.88,1.00,High,"Transcript experience claim (3 years) contradicts the resume (5+ years). | Transcript education background (Stanford University, BS in Computer Science) directly contradicts the resume (XYZ University MS in Data Science, ABC University BS in Statistics). | Resume and transcript claim extensive Python, TensorFlow, and advanced machine learning expertise, whereas GitHub evidence shows only JavaScript and Jupyter Notebook with minimal, low-quality commit activity."
paulta894,Paula Taylor,UI Engineer,paultaylor,full,322,646.36,0,0.0,3,7,3,0.05,0.25,1,0.97,1.00,High,"The candidate's resume and spoken claims heavily emphasize React and JavaScript development, but verified GitHub primary languages consist of Rust, HTML, and Ruby, with Rust commit messages (e.g., 'fix clippy issues') indicating heavy Rust usage not reflected in the React-focused resume/claims."
ashlve964,Ashley Velasquez,AI Researcher,ashleyvelasquez,full,11,14.82,0,0.0,6,0,0,0.364,0.0,0,0.13,0.00,Low,
danijo766,Danielle Jones,Cloud Engineer,daniellejones,full,2,4.0,1,1.0,3,0,0,0.5,0.0,0,0.15,0.00,Low,
barbbr174,Barbara Brooks,Data Scientist,barbarabrooks,full,71,2358.7,0,0.0,18,1,4,0.0,0.0,0,0.11,0.00,Low,
michmy863,Michael Myers,AR/VR Developer,michaelmyers,full,121,978.79,18,1.0,22,17,7,0.05,0.65,2,0.98,1.00,High,"The resume and GitHub evidence starkly contrast: the resume claims extensive Unity, C#, AR/VR development (Vuforia, ARKit, ARCore), but GitHub evidence shows primary languages as JavaScript, CSS, TypeScript, Java, and zero Unity/C# repos or commits. | The resume claims a popular open-source project with over 1,000 stars and 500 forks, whereas the verified GitHub evidence shows a total of only 10 stars and 1 fork across all repositories."
kathho676,Kathryn Howard,Database Administrator,kathrynhoward,full,26,8.04,0,0.0,1,3,1,0.0,0.35,1,0.33,1.00,High,"The candidate and resume claim extensive professional expertise in SQL, relational databases (SQL Server, Oracle, MySQL), and NoSQL databases, yet the verified GitHub evidence shows zero SQL or database repositories, with primary language solely as HTML (100%)."
austga837,Austin Garcia,UI Engineer,austingarcia,empty,0,0.0,0,0.0,0,0,0,0.0,0.0,0,n/a,n/a,Low,
willpi132,William Pittman,Full Stack Developer,williampittman,full,88,5574.08,0,0.0,19,0,5,0.1,0.0,0,0.15,0.00,Low,
marype132,Mary Peters,Software Engineer,mpeters,full,1300,383.49,0,0.0,76,79,10,0.0,0.0,0,1.00,0.00,Medium,
daniri347,Daniel Rios,Blockchain Developer,danielrios,full,170,244.82,9,0.889,30,14,9,0.0,0.25,1,0.88,1.00,High,"The candidate and resume emphasize heavy Solidity and Ethereum blockchain development, but the verified GitHub repository languages consist entirely of Java, JavaScript, HTML, TypeScript, Vue, Go, CSS, Python, and C, with zero Solidity present."
shawgr202,Shawn Gray,System Administrator,sgray,full,7,110.14,0,0.0,1,14,1,0.143,0.65,2,0.84,1.00,High,"The candidate states in the interview that they have about five years of experience in IT, whereas their resume claims 8+ years of professional experience. | The candidate's interview and resume heavily focus on Windows Server, Active Directory, Linux, virtualization, and networking, but their verified GitHub evidence shows a primary language of JavaScript with no mention of systems administration code or relevant tooling."
jeffke612,Jeffrey Kennedy,Cloud Engineer,jeffreykennedy,full,0,0.0,0,0.0,1,0,0,0.0,0.0,0,0.04,0.00,Low,
joshro860,Joshua Robinson,UI Engineer,joshuarobinson,full,139,367.63,0,0.0,30,32,8,0.05,0.4,1,0.92,1.00,High,"The candidate claims extensive front-end and UI engineering experience using JavaScript, HTML, CSS, and React, but the verified GitHub evidence shows primary languages consisting of Go, Shell, C++, Python, Dockerfile, and Rust, with zero front-end or JavaScript/TypeScript repositories present."
ericpr472,Eric Pruitt,Software Engineer,ericpruitt,full,1422,79.32,0,0.0,34,71,8,0.05,0.3,1,1.00,1.00,High,"Candidate claimed extensive professional experience with Java and related tools like Jenkins, but Java is completely absent from the primary_languages in the verified GitHub evidence and does not appear on the resume."
joshne882,Joshua Nelson,Full Stack Developer,joshua-nelson,full,60,1421.55,10,0.9,18,0,5,0.05,0.0,0,0.15,0.00,Low,
ryanco217,Ryan Cooper,Database Administrator,ryancooper,full,0,0.0,0,0.0,11,5,4,0.0,0.2,1,0.19,1.00,Medium,"The candidate claimed in the interview to have 'about 5 years of experience', whereas his resume explicitly states 8+ years of experience."
rachhu358,Rachel Hutchinson,Cloud Engineer,rachelhutchinson,full,47,194.19,0,0.0,3,0,1,0.0,0.3,1,0.33,1.00,High,"The candidate claims experience in Python, AWS CloudFormation, and Terraform, whereas GitHub evidence shows primary language as C# with no evidence of Python or infrastructure-as-code repositories."
patrha430,Patrick Hayes,System Administrator,phayes,full,844,205.6,0,0.0,100,160,9,0.0,0.2,1,1.00,1.00,High,"The candidate claimed in the interview to have 'about five years' of experience in IT, whereas their resume clearly states 8+ years of experience."
jasomo683,Jason Morgan,Blockchain Developer,jasonmorgan,full,403,157.6,7,0.857,94,175,12,0.05,0.35,1,1.00,1.00,High,"Candidate claims expertise in Solidity, Ethereum, and Web3.js in resume and interview, but verified GitHub primary languages consist mostly of Shell, PowerShell, Ruby, Go, and JavaScript, with no Solidity present in the language distribution."
amanad123,Amanda Adams,AR/VR Developer,amandaadams,full,8,17.75,0,0.0,6,1,2,0.333,0.0,0,0.12,0.00,Low,
elizmc837,Elizabeth Mccullough,Machine Learning Engineer,emccullough,full,3,2147.33,0,0.0,2,1,1,0.25,0.25,1,0.31,1.00,High,"The candidate claims extensive experience in Python and various machine learning frameworks, while the verified GitHub evidence shows only Jupyter Notebook usage with extremely sparse commit history (3 total commits across 2 repos)."
danpe591,Dan Peterson,Game Developer,danpeterson,full,9,147.0,0,0.0,9,6,2,0.0,0.4,1,0.35,1.00,High,"Candidate claimed extensive experience using Unreal Engine in the interview, but resume and primary tech stack heavily focus on Unity and C#, with no mention of Unreal Engine."
michwe449,Michael Weber,Data Scientist,michaelweber,full,42,38.14,6,0.333,9,128,1,0.0,0.85,3,1.00,1.00,High,"The candidate states in the transcript that he has been working as a data analyst for the past three years, which directly contradicts his resume claiming 5+ years of experience as a Senior Data Scientist and Data Scientist. | The candidate's resume and transcript emphasize Python, TensorFlow, and R as primary tools, but the verified GitHub evidence shows primary language usage strictly in C# (3 repos) with no Python code present. | The resume claims an educational background with a Master of Science in Computer Science from XYZ University, whereas the transcript states he has a master's degree in Statistics from the University of California, Berkeley."
amanpo781,Amanda Powell,UI Engineer,amandapowell,full,12,30.17,0,0.0,7,0,1,0.25,0.35,1,0.45,1.00,High,"The candidate claims experience with JavaScript and React on her resume and in the interview, but the verified GitHub evidence shows primary language usage exclusively in R, with zero evidence of JavaScript or React repositories."
aaroch731,Aaron Chen,Data Architect,aaronchen,full,414,588.44,0,0.0,9,0,6,0.0,0.0,0,0.94,0.00,Medium,
YasithAbeyratne134,Yasith Abeyratne,Mobile App Developer,dalewyatt,unresolved,0,0.0,0,0.0,0,0,0,0.0,0.2,1,n/a,n/a,Low,"The candidate states in the transcript that they landed their first job as a junior mobile app developer and have been doing it for about five years, whereas their resume lists professional experience starting from 2015 (over 8 years) and positions as a Senior Mobile App Developer and Mobile App Developer without a junior title."
jamemo630,James Moore,Software Engineer,jamesmoore,full,318,296.28,27,0.963,12,5,6,0.0,0.4,1,0.99,1.00,High,"The candidate claims strong proficiency in Java and Python on their resume and transcript, yet the verified GitHub evidence shows primary languages as C#, JavaScript, Dockerfile, TypeScript, PHP, and C++, with Java and Python entirely absent from top repositories."
johnma114,John Martin,Data Scientist,johnmartin,full,19,85.58,0,0.0,18,38,7,0.053,0.65,2,0.93,1.00,High,"The candidate claims in the interview to have 3 years of experience, whereas the resume states 5+ years of experience. | The candidate claims expertise in Python, TensorFlow, and scikit-learn, but the verified GitHub evidence shows primary languages consisting of JavaScript, Java, Shell, TypeScript, PHP, Objective-C, and CSS, with no Python present."
nicobr601,Nicole Bradshaw,Mobile App Developer,nicolebradshaw,full,5,32.8,0,0.0,2,0,1,0.6,0.4,2,0.84,1.00,High,"Candidate claimed proficiency in Swift and Kotlin during the interview, but these languages are completely absent from the resume technical skills and primary GitHub languages (which only show JavaScript). | Resume heavily features Flutter and Dart as primary skills and frameworks, but GitHub evidence shows zero activity in Dart, with primary language solely as JavaScript across a very small number of commits."
